ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"8,508",3/23/2023 1:42 AM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,051",5/23/2023 5:16 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"19,516",7/20/2023 3:56 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,881",4/27/2023 3:09 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Important,Satisfied
"13,433",5/15/2023 5:39 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"19,506",7/20/2023 3:29 PM,Hale,Female,25-34 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Neutral
"26,279",10/2/2023 5:00 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"25,706",9/24/2023 12:39 AM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"4,704",2/21/2023 8:56 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Very Poor,Private Insurance,0-30 miles,Important,Very Satisfied
"26,283",10/2/2023 5:15 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"9,158",3/30/2023 1:09 PM,Hale,Female,25-34 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"1,781",1/26/2023 9:45 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"1,255",1/23/2023 5:20 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"23,324",8/28/2023 5:48 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"23,319",8/28/2023 5:06 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"1,807",1/27/2023 11:27 AM,Hale,Female,45-54 years,Black,Earnestine Burrell,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
968,1/19/2023 10:04 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
376,1/10/2023 11:43 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
557,1/13/2023 11:38 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,876",4/27/2023 2:59 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Important,Very Satisfied
"9,627",4/3/2023 12:23 PM,Hale,Male,35-44 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,210",2/17/2023 9:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"1,069",1/20/2023 10:55 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"1,445",1/24/2023 8:01 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Satisfied
"1,996",1/27/2023 9:58 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"26,839",10/6/2023 9:38 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Somewhat Important,Satisfied
"26,280",10/2/2023 5:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Important,Satisfied
"1,621",1/25/2023 7:22 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"15,825",6/13/2023 3:01 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,062",1/20/2023 10:17 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"26,316",10/2/2023 7:48 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,061",7/5/2023 10:52 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,696",4/25/2023 8:04 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"6,349",3/6/2023 9:28 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"10,317",4/11/2023 12:27 AM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
752,1/17/2023 10:24 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Very Satisfied
296,1/9/2023 8:00 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"25,233",9/18/2023 5:51 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"7,993",3/18/2023 12:29 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Poor,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
173,1/5/2023 10:42 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"15,158",6/5/2023 3:36 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Very Satisfied
"9,634",4/3/2023 1:12 PM,Hale,Male,65+,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,652",4/25/2023 2:21 PM,Hale,Female,45-54 years,White,Ada Webb,None,Very Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"18,088",7/6/2023 1:11 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,345",6/8/2023 2:46 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,463",1/24/2023 8:28 PM,Hale,Female,19-24 years,White,Ada Webb,Moderna,Poor,Private Insurance,0-30 miles,Important,Neutral
"19,507",7/20/2023 3:32 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Neutral
"10,685",4/14/2023 5:37 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"8,569",3/23/2023 9:18 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Not Important,Satisfied
375,1/10/2023 11:40 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Satisfied
"15,997",6/15/2023 1:32 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"26,354",10/2/2023 9:51 PM,Hale,Female,65+,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,667",4/3/2023 8:29 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,921",5/9/2023 4:40 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"8,466",3/22/2023 8:59 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"12,604",5/4/2023 8:48 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"21,913",8/14/2023 8:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,729",2/21/2023 10:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,521",4/24/2023 6:51 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
31,12/30/2022 8:40 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"9,623",4/3/2023 12:10 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"9,930",4/6/2023 9:38 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"4,532",2/20/2023 11:07 PM,Hale,Female,55-64 years,White,Ada Webb,Pfizer,Average,Medicare,0-30 miles,Not Important,Satisfied
"9,109",3/29/2023 8:24 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"2,209",1/30/2023 11:11 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"27,222",10/11/2023 1:39 AM,Hale,Female,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"10,870",4/17/2023 8:52 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Very Satisfied
"8,435",3/22/2023 5:46 PM,Hale,Female,35-44 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
963,1/19/2023 9:55 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Poor,Humana,0-30 miles,Important,Very Satisfied
"11,642",4/25/2023 1:53 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Humana,0-30 miles,Important,Very Satisfied
"19,860",7/24/2023 2:15 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
12,12/30/2022 2:12 AM,HALE,Female,45-54 years,Black,JANICE M JONES,Moderna,Average,Humana,0-30 miles,Important,Neutral
"1,780",1/26/2023 9:40 PM,Hale,Female,65+,White,Dollie M. Hudson,Pfizer,Good,United Healthcare,0-30 miles,Somewhat Important,Very Satisfied
"5,417",2/28/2023 12:57 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,None,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,839",4/27/2023 2:00 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"13,665",5/18/2023 10:44 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"5,944",3/3/2023 2:49 PM,Hale,Male,25-34 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
401,1/11/2023 9:11 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"25,252",9/18/2023 8:05 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"25,383",9/19/2023 6:50 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"15,232",6/6/2023 1:18 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"21,914",8/14/2023 8:33 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"25,242",9/18/2023 6:46 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,275",2/1/2023 12:15 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"21,614",8/11/2023 9:07 PM,Hale,Female,35-44 years,White,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Neutral
"5,438",2/28/2023 1:47 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Poor,Medicare,0-30 miles,Not Important,Very Satisfied
"3,154",2/9/2023 10:58 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,972",2/8/2023 4:56 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Important,Satisfied
"20,236",7/27/2023 9:32 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
93,12/31/2022 3:31 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"25,249",9/18/2023 7:46 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"15,454",6/9/2023 8:47 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Average,Humana,0-30 miles,Somewhat Important,Satisfied
"11,658",4/25/2023 2:36 PM,Hale,Female,65+,White,Ada Webb,Johnson & Johnson,Average,Blue Cross Blue Shield,30-60miles,Important,Satisfied
"20,115",7/26/2023 5:11 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"13,168",5/12/2023 2:50 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"6,378",3/6/2023 10:45 PM,Hale,Male,45-54 years,Black,Ada Webb,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"1,052",1/20/2023 9:42 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,507",10/3/2023 5:08 PM,Hale,Female,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,267",4/21/2023 2:33 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"8,673",3/24/2023 7:29 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Important,Satisfied
"19,892",7/24/2023 4:29 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"15,161",6/5/2023 5:17 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
171,1/5/2023 10:33 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Uninsured,0-30 miles,Very Important,Satisfied
"22,145",8/15/2023 8:44 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
369,1/10/2023 11:29 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
43,12/30/2022 10:15 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
380,1/10/2023 11:58 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Average,Private Insurance,0-30 miles,Somewhat Important,Satisfied
"16,055",6/16/2023 1:21 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,275",3/30/2023 9:03 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"16,001",6/15/2023 3:15 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Very Satisfied
"1,655",1/25/2023 11:15 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"23,327",8/28/2023 6:26 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"10,890",4/17/2023 9:05 PM,Hale,Male,55-64 years,White,Ada Webb,None,Average,Medicare,0-30 miles,Important,Satisfied
"18,850",7/14/2023 3:30 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,654",9/22/2023 7:38 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"11,832",4/27/2023 1:47 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,189",8/15/2023 9:25 PM,Hale,Female,45-54 years,White,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"10,686",4/14/2023 5:41 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"27,210",10/11/2023 1:32 AM,Hale,Male,45-54 years,Black,Lucette Fletcher,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,382",3/21/2023 10:05 PM,Hale,Female,35-44 years,White,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,794",2/14/2023 9:56 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"10,398",4/11/2023 7:38 PM,Hale,Female,19-24 years,White,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"4,103",2/16/2023 7:19 PM,Hale,Male,35-44 years,White,Dollie M. Hudson,None,Very Poor,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"22,557",8/21/2023 1:42 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Important,Satisfied
"11,844",4/27/2023 2:12 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"16,057",6/16/2023 1:31 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"9,147",3/30/2023 12:40 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"25,695",9/23/2023 8:44 PM,Hale,Female,25-34 years,Black,Earnestine Burrell,None,Poor,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"3,149",2/9/2023 10:43 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,696",9/23/2023 8:46 PM,Hale,Female,under 18 years,Black,Earnestine Burrell,None,Poor,Medicaid,0-30 miles,Somewhat Important,Satisfied
"4,554",2/20/2023 11:54 PM,Hale,Female,25-34 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,053",2/16/2023 4:13 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,395",2/20/2023 1:26 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
400,1/11/2023 9:08 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,440",2/28/2023 1:52 AM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Satisfied
"5,977",3/3/2023 8:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Poor,Humana,0-30 miles,Very Important,Very Satisfied
"12,506",5/3/2023 7:29 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
218,1/6/2023 10:58 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,304",10/2/2023 6:28 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,791",2/14/2023 9:50 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"10,396",4/11/2023 6:27 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"23,979",9/4/2023 7:31 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"18,258",7/7/2023 11:48 AM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,039",1/20/2023 9:22 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"8,503",3/23/2023 1:30 AM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Average,Medicaid,30-60miles,Very Important,Satisfied
"1,063",1/20/2023 10:25 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Poor,Uninsured,0-30 miles,Important,Very Satisfied
"7,589",3/14/2023 7:27 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"2,398",2/1/2023 10:10 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Very Important,Very Satisfied
"10,934",4/17/2023 9:43 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
57,12/31/2022 1:19 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,394",2/1/2023 9:54 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"7,823",3/16/2023 9:42 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Neutral
"3,716",2/14/2023 2:01 PM,Hale,Male,45-54 years,Black,Ada Webb,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,418",2/28/2023 1:00 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,None,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
